zip5,county_fips,county_name,state,cbsa_code,cbsa_name,centroid_lat,centroid_lng
10001,36061,New York County,NY,35620,New York-Newark-Jersey City NY-NJ-PA,40.7506,-73.9972
10019,36061,New York County,NY,35620,New York-Newark-Jersey City NY-NJ-PA,40.7658,-73.9876
10036,36061,New York County,NY,35620,New York-Newark-Jersey City NY-NJ-PA,40.7590,-73.9910
60601,17031,Cook County,IL,16980,Chicago-Naperville-Elgin IL-IN-WI,41.8864,-87.6186
60606,17031,Cook County,IL,16980,Chicago-Naperville-Elgin IL-IN-WI,41.8820,-87.6370
75201,48113,Dallas County,TX,19100,"Dallas-Fort Worth-Arlington, TX",32.7869,-96.7971
75202,48113,Dallas County,TX,19100,"Dallas-Fort Worth-Arlington, TX",32.7798,-96.8070
77002,48201,Harris County,TX,26420,Houston-The Woodlands-Sugar Land TX,29.7604,-95.3698
90071,06037,Los Angeles County,CA,31080,Los Angeles-Long Beach-Anaheim CA,34.0522,-118.2570
94105,06075,San Francisco County,CA,41860,San Francisco-Oakland-Berkeley CA,37.7898,-122.3942
02110,25025,Suffolk County,MA,14460,Boston-Cambridge-Newton MA-NH,42.3574,-71.0537
30303,13121,Fulton County,GA,12060,Atlanta-Sandy Springs-Alpharetta GA,33.7525,-84.3927
85004,04013,Maricopa County,AZ,38060,Phoenix-Mesa-Chandler AZ,33.4516,-112.0689
98101,53033,King County,WA,42660,Seattle-Tacoma-Bellevue WA,47.6101,-122.3344
80202,08031,Denver County,CO,19740,Denver-Aurora-Lakewood CO,39.7525,-104.9995
33131,12086,Miami-Dade County,FL,33100,Miami-Fort Lauderdale-West Palm Beach FL,25.7681,-80.1900
19103,42101,Philadelphia County,PA,37980,Philadelphia-Camden-Wilmington PA-NJ-DE-MD,39.9500,-75.1667
48201,26163,Wayne County,MI,19820,Detroit-Warren-Dearborn MI,42.3318,-83.0472
55401,27053,Hennepin County,MN,33460,Minneapolis-St Paul-Bloomington MN-WI,44.9864,-93.2680
89101,32003,Clark County,NV,29820,Las Vegas-Henderson-Paradise NV,36.1716,-115.1391
